y_pred,y_true
-1.5557001,0
-1.673632,0
-1.9875386,0
-1.5365651,0
-2.4305098,0
-1.8338598,0
-1.8618393,0
-1.5270703,0
-1.6600559,0
-1.7050996,0
-1.7607031,0
-1.7565991,0
-1.6783359,0
-1.5692278,0
-1.6316782,0
-1.5669607,0
-1.6890423,0
-1.710898,0
-1.4699795,0
-1.7497082,0
-1.9493908,0
-1.8856995,0
-1.6525402,0
-1.5439342,0
-1.6820672,0
-1.5987176,0
-1.7842485,0
-1.8163798,0
-1.8524768,0
-1.878381,0
-1.7945971,0
-1.7032378,0
-1.9173903,0
-1.877655,0
-1.7850335,0
-1.6332066,0
-1.7873212,0
-1.6639172,0
-1.8314949,0
-1.7757474,0
-1.584416,0
-1.6394267,0
-1.6392853,0
-2.2558777,0
-2.0773704,0
-1.7450104,0
-1.589473,0
-1.8617773,0
-1.8582648,0
-2.1064622,0
-1.7035495,0
-1.8207103,0
-1.7815359,0
-1.6531017,0
-1.7942605,0
-1.7011335,0
-2.2287617,0
-2.2418902,0
-2.0281942,0
-1.9894605,0
-1.978014,0
-2.0791514,0
-1.9899917,0
-1.9805317,0
-2.263995,0
-2.0740583,0
-2.1013474,0
-2.1486561,0
-2.1627204,0
-2.1724513,0
-2.1531107,0
-1.9318829,0
-1.9501488,0
-1.722758,0
-1.8981512,0
-1.7522143,0
-1.7731385,0
-2.1742568,0
-1.9225619,0
-1.8737943,0
-1.9038011,0
-1.5554621,0
-1.501137,0
-1.738199,0
-2.3072164,0
-1.7531478,0
-1.8953981,0
-2.1256187,0
-1.7355165,0
-1.96471,0
-1.703542,0
-1.7768828,0
-1.8367797,0
-1.7635994,1
-1.947164,0
-1.5829902,0
-1.764929,0
-1.7695465,0
-1.9504747,0
-1.9792982,0
-1.7450293,0
-1.9962146,0
-1.9278569,0
-1.661413,0
-1.6545019,0
-1.3569539,0
-1.6259494,0
-1.5559798,1
-1.8112376,0
-1.872587,0
-1.828527,0
-1.8433554,0
-1.2690033,0
-1.545673,0
-2.1472452,0
-2.0626142,0
-1.7317702,0
-1.8811051,0
-1.8088927,0
-1.7929077,0
-1.9645221,0
-1.665894,0
-1.6923811,0
-1.7343823,0
-2.3801978,0
-1.8091242,0
-1.8775399,0
-1.8177509,0
-1.5407491,1
-1.9443443,0
-1.871196,0
-1.6945122,0
-1.8241384,0
-1.7584999,0
-1.6385955,0
-1.7072374,0
-1.6890049,0
-1.9848177,0
-1.8086271,0
-1.7972533,0
-1.876576,0
-1.6064954,0
-1.7324632,0
-1.7100303,0
-1.7411734,0
-1.6577497,0
-1.6901435,0
-1.986485,0
-1.6270528,0
-1.8848219,0
-1.9234977,0
-1.7927923,0
-1.4685119,0
-1.8451056,0
-1.6331011,0
-1.7447019,0
-1.6578083,0
-1.5673478,0
-1.7920675,0
-1.775728,0
-2.4716241,0
-1.6228449,0
-1.56443,0
-1.6836455,0
-1.8637929,0
-1.872477,0
-1.792438,0
-1.6867917,0
-2.0559957,0
-1.6819499,0
-1.7187176,0
-2.0299246,0
-1.8253042,0
-1.8254597,0
-1.8073955,0
-1.5305438,0
-1.7838284,0
-1.8011323,0
-1.7480977,0
-1.7376308,0
-1.7583683,0
-1.6301767,0
-1.716887,0
-1.6875604,0
-1.8030168,0
-1.6683465,0
-1.6408367,0
-1.648242,0
-1.7148266,0
-1.9998991,0
-1.716903,0
-1.6958187,0
-1.7345513,0
-1.6191567,0
-1.7667208,0
-1.8518994,0
-1.4607968,1
-1.8284214,0
-2.231404,0
-1.8809857,0
-1.5736156,0
-1.6250656,0
-1.8713133,0
-1.9453838,0
-1.4778411,0
-1.8683834,0
-2.0051823,0
-1.9119973,0
-1.7693412,0
-1.7000427,0
-1.8260007,0
-1.7714567,0
-1.6659019,0
-1.9330226,0
-1.780179,0
-1.580932,0
-1.6510758,0
-1.7779958,0
-1.5040033,0
-1.6448386,0
-1.7743397,0
-1.6788863,0
-2.0486677,0
-1.9221195,0
-1.7402,0
-1.924823,0
-1.6835406,0
-1.7637033,0
-1.4480698,0
-1.8265193,0
-1.5346799,0
-1.7190206,0
-1.4840975,0
-1.6592379,0
-1.8740289,0
-1.8019817,0
-1.8322679,0
-1.7729542,0
-1.7528889,0
-2.0301096,0
-1.8270763,0
-1.8380991,0
-1.5960667,0
-1.4338696,0
-1.6105359,0
-1.637922,1
-1.6500477,0
-1.9005842,0
-1.7165303,0
-1.7779696,0
-1.7250843,0
-1.7926254,0
-1.9782532,1
-1.9773521,1
-1.9448425,0
-1.585578,0
-1.6059341,0
-1.5980314,0
-1.6622066,0
-1.8135993,0
-1.7256459,0
-2.0004723,0
-1.7298324,0
-1.6685481,0
-1.6412427,0
-1.921877,0
-1.8181323,0
-1.3637705,0
-1.7956595,0
-1.838212,0
-1.6653491,0
-1.5288124,0
-1.9750007,0
-1.9394224,0
-2.1478236,0
-2.234103,0
-1.9432712,0
-1.641326,0
-1.7042227,0
-2.1721542,0
-1.6779242,0
-1.7630157,0
-1.7479179,0
-1.9075854,0
-1.8251106,0
-2.1908247,0
-1.8239866,0
-1.7279162,1
-1.7469388,0
-1.7448606,0
-1.8233192,0
-1.7191087,0
-1.6695303,0
-1.7217166,0
-1.7897171,0
-1.7976928,0
-1.5425612,0
-1.7361828,0
-1.9979341,0
-1.7585167,0
-1.8368425,0
-1.7039671,0
-1.7492977,0
-1.6202526,0
-2.3499908,0
-1.862813,0
-1.9366928,0
-1.6772702,0
-1.9904613,0
-1.8205808,0
-1.7452226,0
-1.7182661,0
-1.8639578,0
-1.75464,0
-1.8899342,0
-2.1944048,0
-1.3608706,0
-1.6554116,0
-1.5421629,0
-1.8846532,0
-1.8827066,1
-1.6859668,0
-1.5141488,0
-1.5168886,0
-1.6921252,0
-1.5725842,0
-1.8706727,0
-1.9519038,0
-1.9680784,0
-1.7995787,0
-1.8864348,0
-1.835488,0
-1.4512134,0
-1.7543073,0
-1.4786097,0
-1.8863254,0
-1.4989119,0
-1.4207802,0
-1.5438685,0
-1.862805,0
-2.0106223,0
-1.3856394,0
-1.8918366,0
-1.7609181,0
-1.8231585,0
-1.8573347,0
-2.115124,0
-1.4926946,0
-1.5168283,0
-2.199591,0
-1.4093442,0
-1.8330678,0
-2.0504436,0
-1.9201868,0
-1.4544599,0
-1.7079599,0
-1.7070348,0
-2.0302837,0
-1.9202312,0
-1.7695074,0
-1.711205,0
-1.5539652,0
-1.9154794,0
-1.5471778,0
-1.4722764,0
-2.0140069,0
-1.7769147,0
-1.7468703,0
-1.6372943,0
-1.7587636,0
-1.7518176,0
-1.9268167,0
-1.6944573,0
-1.6646672,0
-1.659879,0
-1.58064,0
-1.8117981,0
-1.6781623,0
-1.7940052,0
-1.784763,0
-1.7520559,0
-1.860305,0
-2.1478186,0
-1.9062653,0
-1.7832983,1
-1.6637894,0
-2.297181,0
-1.7206461,0
-1.7087814,0
-1.7615237,0
-1.8044326,0
-1.9429042,0
-1.7853118,0
-1.4485575,0
-1.5198373,1
-1.5442356,1
-1.4027054,0
-1.5456898,0
-2.2308621,0
-1.7922645,0
-1.7898756,0
-1.6903608,0
-1.9799457,0
-1.7020056,0
-1.5163502,0
-1.8910279,0
-1.8320297,0
-1.5172124,1
-1.9454962,0
-2.1240919,0
-1.7808418,0
-2.0965867,0
-1.7976451,0
-1.6192777,0
-1.5315986,0
-1.7757189,0
-1.6231751,0
-1.4843981,0
-1.6187793,0
-1.552948,0
-1.9085501,0
-1.9158721,0
-1.6744658,0
-1.5786493,0
-1.5607979,0
-1.8462164,0
-1.7128077,0
-1.663153,0
-1.7004244,0
-1.7830789,0
-1.5712698,0
-1.6822467,1
-1.7681137,0
-1.6905303,0
-1.7540957,0
-1.8297246,0
-1.6926455,0
-1.9291763,0
-1.9286939,0
-1.8769786,0
-1.8512218,0
-2.0635228,0
-1.708465,0
-1.9021227,0
-1.8873129,0
-1.606459,0
-1.7517552,0
-1.6650544,0
-1.9031329,0
-1.8917351,0
-1.6587198,0
-1.7561994,0
-1.9883246,0
-2.278274,0
-1.7392637,0
-1.7292418,0
-1.6934772,0
-1.7411371,0
-1.8496143,0
-1.5517464,0
-1.6822124,0
-1.6243234,0
-1.5379343,0
-1.8217192,0
-1.9359388,0
-1.8313246,0
-1.807585,0
-1.5153996,0
-1.6178949,0
-1.618656,0
-1.6860027,0
-1.4316258,0
-2.2116244,0
-1.8756123,0
-1.7874807,0
-1.8688434,0
-1.6492662,0
-1.6032717,0
-1.7163639,0
-1.7639179,0
-1.4546506,0
-1.8099749,0
-1.962648,0
-1.4569496,0
-1.8886282,1
-1.5054266,0
-1.5741224,0
-1.5647866,0
-1.7696098,0
-1.627847,0
-1.6759198,0
-1.8708504,0
-1.9054341,0
-1.805413,0
-1.6782314,0
-1.6685474,0
-1.5322764,0
-1.7716095,0
-1.8909326,0
-1.8307688,0
-1.7828116,0
-1.9497566,0
-1.5811296,0
-1.890152,0
-1.4570091,0
-1.8427806,0
-1.9452441,1
-1.5152042,0
-1.8705481,0
-1.6911552,0
-1.8352635,0
-2.5200326,0
-1.6390657,0
-1.510556,0
-1.6401558,0
-1.6218188,0
-1.7970024,0
-1.83734,0
-1.8468295,0
-1.5590587,0
-1.6177528,0
-1.9184914,0
-1.7110323,0
-1.8432988,0
-1.5437665,0
-1.7747821,1
-1.8339708,0
-1.9406257,0
-1.670562,0
-1.3841965,0
-1.527298,0
-1.8825215,0
-1.5837305,0
-1.5319304,0
-1.7090162,0
-1.5613041,0
-1.6714516,0
-2.282603,0
-2.0248828,0
-1.5713644,0
-2.0463521,0
-2.1245224,0
-2.1240535,0
-1.5511005,0
-1.7574451,0
-2.231408,0
-1.8161457,0
-1.8431611,0
-1.8503667,0
-1.7780194,0
-1.6337649,0
-1.7427768,0
-1.7531102,0
-1.7512386,0
-1.7079483,0
-1.5699804,0
-1.6258776,0
-1.6208513,0
-1.801719,0
-1.7277021,0
-1.8371458,0
-1.8760705,0
-2.025503,0
-1.7504076,0
-1.9328623,0
-1.5871654,0
-1.8646367,0
-1.6201738,0
-1.576525,0
-1.7694426,0
-1.9779133,0
-1.5909712,0
-1.8208821,0
-1.8808687,0
-1.7915568,0
-1.5247413,0
-1.5017021,0
-1.4564644,0
-1.4880061,0
-1.6835041,0
-1.5761143,0
-1.6003474,0
-1.4971967,0
-1.7162428,0
-1.9090898,0
-1.6975963,0
-1.6693726,0
-1.5805788,0
-2.1663244,0
-1.8482206,0
-1.7196465,0
-2.0585887,0
-1.8012216,0
-1.7344385,0
-1.7620139,0
-1.7024283,0
-1.8304123,0
-1.6452866,0
-1.6381991,0
-1.5203604,0
-1.9675021,0
-1.7194817,0
-1.789305,0
-1.8734441,0
-1.6993482,0
-1.7450192,0
-1.7263602,0
-1.7133487,0
-1.5921466,0
-1.719514,0
-1.7817502,0
-1.6917007,0
-1.5282936,0
-1.4921535,1
-1.5683484,0
-1.5716836,1
-2.157788,0
-2.108731,0
-1.5849814,0
-1.7107868,0
-1.5729566,0
-1.739739,0
-2.117626,0
-1.7377737,0
-1.8503408,0
-1.8894086,0
-1.6249292,0
-1.6652439,0
-1.4842939,0
-1.57921,0
-1.9227841,0
-1.4447744,0
-1.3161869,0
-1.3577528,0
-1.7471457,0
-1.7498555,0
-1.837826,0
-1.7292767,0
-1.7745554,0
-1.7232008,0
-2.1717896,0
-1.9841013,1
-2.166593,0
-1.7505853,0
-1.8679812,0
-1.8312147,0
-1.746025,0
-1.8447018,0
-1.8773825,0
-1.7552762,0
-1.575067,0
-1.7464706,0
-1.6127969,0
-1.891372,0
-1.4325117,0
-1.625597,1
-2.0703552,0
-2.0715683,0
-1.8589783,0
-1.5057704,0
-1.5424979,0
-1.5531827,0
-1.7294245,0
-1.7035292,0
-1.785028,0
-1.6971503,0
-1.7628022,0
-1.5363975,0
-1.743938,0
-1.601478,0
-1.6931219,0
-1.6659625,0
-1.7115785,0
-1.6383235,0
-1.598553,0
-1.8803723,0
-1.7585709,0
-1.8066168,0
-1.9774054,1
-2.0752032,0
-2.0177531,0
-1.5843785,0
-1.5480473,0
-1.5428238,0
-1.6015198,0
-1.808102,0
-1.7584946,0
-1.774307,0
-1.7365212,0
-1.7924025,0
-1.9861035,0
-1.7049694,0
-1.6551852,0
-1.8204578,0
-1.6791284,0
-1.7900498,0
-1.652071,1
-1.63996,0
-1.7058995,0
-1.7752482,0
-1.824198,1
-1.4922106,1
-1.5006213,0
-1.5246818,1
-1.494627,0
-1.5181944,0
-1.511204,1
-2.015204,0
-1.6871874,0
-1.6849699,0
-1.5527835,0
-1.8786117,0
-1.9769446,0
-2.2394454,0
-2.1360118,0
-2.133981,0
-2.749418,0
-1.6857961,0
-1.7556429,0
-1.532491,0
-1.7319245,0
-1.7363074,0
-1.9275398,0
-1.689784,0
-1.9136841,0
-2.0371852,0
-1.8603249,0
-1.946573,0
-1.6146653,0
-1.6409175,0
-1.7412004,0
-1.5789921,0
-2.4518843,0
-1.7849336,0
-1.908273,0
-1.8068681,0
-1.6370447,0
-1.5855124,0
-1.7333224,0
-1.6588683,0
-1.4474909,0
-1.6212648,0
-1.9666288,0
-1.8666034,0
-1.8208511,0
-2.1701527,0
-1.758902,0
-1.8771766,0
-1.7001914,0
-1.2975225,0
-1.5375702,0
-1.7196702,0
-1.7776796,0
-1.8887222,0
-1.8670297,0
-1.7836599,0
-1.7154171,0
-1.8104601,0
-1.6630785,0
-1.4840678,0
-1.5823884,0
-2.1103876,0
-1.6382794,0
-1.5617299,0
-1.3935326,0
-1.6918237,0
-1.7295759,0
-1.510197,0
-1.7709373,0
-1.8455696,0
-1.8515615,0
-1.4607632,0
-1.9814944,0
-1.6049597,0
-1.9109757,0
-1.8224597,0
-1.5307211,0
-1.8158352,0
-1.818139,0
-1.931994,0
-1.8302344,0
-2.2593935,0
-1.8642287,0
-1.9990265,0
-1.4948363,0
-1.7340951,0
-1.8974315,0
-2.0952287,0
-1.7526935,0
-1.7072532,0
-1.6894408,0
-1.8493278,0
-1.6539295,0
-1.7177122,0
-1.9155581,0
-1.5993364,0
-1.8245358,0
-1.7878904,0
-1.5666089,0
-1.6435032,0
-1.6588569,0
-1.8132553,0
-1.9716915,0
-1.8929758,0
-1.691453,0
-1.6571952,0
-1.9312644,0
-1.7894213,0
-1.7933522,0
-1.8734279,0
-1.5316676,0
-1.8039647,0
-1.4480897,0
-1.8155636,0
-1.8515441,0
-1.9756733,0
-1.5504955,0
-1.9201102,0
-1.9226179,0
-1.7487055,0
-1.7463088,0
-1.6360601,0
-2.2364314,0
-1.660433,0
-1.6491137,0
-1.821466,0
-1.8824492,0
-1.6922709,0
-1.4992843,0
-1.7245708,0
-1.7382815,0
-1.7031391,0
-1.9966364,0
-1.8664153,0
-1.7196839,0
-2.035237,0
-2.0165005,0
-2.0787704,0
-1.6766386,0
-1.7483492,0
-1.8069048,0
-1.9114683,0
-2.0744128,1
-1.7533588,0
-1.9349189,0
-1.776795,0
-2.059051,0
-1.9903433,0
-1.976654,0
-1.36613,0
-1.8748277,0
-1.760284,0
-1.7135806,0
-1.7940232,0
-1.6055994,0
-1.6156938,0
-1.6906233,0
-1.7754267,0
-1.7494495,0
-2.006054,0
-1.5323994,0
-1.5935645,0
-1.7867217,0
-1.7302954,0
-1.6396164,0
-1.6032708,0
-1.4219234,0
-1.9187365,0
-2.081021,0
-1.7007945,0
-1.7239323,0
-1.5429674,0
-1.5809708,0
-2.008716,0
-1.8149841,0
-1.7427671,0
-2.0998576,0
-1.6803011,0
-1.5289468,0
-2.3872137,0
-1.6369131,0
-1.9433622,0
-1.7669351,0
-1.830351,0
-1.8347698,0
-1.8172488,0
-2.0373003,0
-2.107069,0
-1.9381869,0
-1.5534537,0
-1.7041504,0
-1.7876904,0
-1.7450078,0
-1.6721315,0
-1.5895888,0
-1.8172352,0
-1.8080394,0
-1.6669626,0
-1.7182245,0
-1.5983354,0
-1.9535568,0
-1.7056754,1
-2.1096697,0
-2.0650551,0
-2.328606,0
-1.5410326,0
-1.8140273,0
-1.7074962,0
-1.920862,0
-1.9309092,0
-1.8165963,0
-1.8420146,0
-1.4256175,0
-2.0289829,0
-1.8939736,0
-1.9779122,0
-1.7800246,0
-1.6510296,0
-1.3561467,0
-1.4368827,0
-1.901712,0
-1.9977129,0
-1.7454356,0
-1.5294231,0
-1.682234,1
-1.5753412,1
-1.7486866,0
-1.7261655,0
-1.8307798,0
-1.5614799,0
-1.3223729,0
-1.5018895,0
-1.4875855,0
-1.5796292,0
-1.9089735,0
-1.5378475,0
-1.7433742,0
-1.8167003,0
-1.3692786,0
-1.6374061,0
-1.7543211,0
-1.8415697,0
-2.0034385,0
-1.594579,0
-1.4975997,0
-1.6032746,0
-1.8759037,0
-2.0381906,0
-2.1471329,0
-1.8662627,0
-1.8151515,0
-1.8666197,0
-1.8559375,0
-2.1526062,0
