y_pred,y_true
-1.6063802,0
-1.7538441,0
-1.6943939,0
-1.8171358,0
-1.7605958,0
-1.5606291,0
-2.0430214,0
-1.8648416,0
-1.5761671,0
-1.6260223,0
-1.6609445,0
-1.7427707,1
-1.3736097,1
-1.518275,0
-1.613656,0
-1.5815058,0
-1.7396421,0
-1.8223624,0
-1.5671949,1
-1.5920107,1
-1.924927,0
-1.9606242,0
-1.6565164,0
-1.6281329,0
-1.746704,0
-1.6447208,0
-1.6368489,0
-1.8022599,0
-2.1067023,0
-1.7944236,0
-2.000239,0
-1.5047917,0
-1.9892094,0
-2.2296145,0
-2.219718,0
-1.9868965,0
-1.9392997,0
-1.8278513,0
-1.7270162,0
-1.8256587,0
-1.7832546,0
-1.7470932,0
-1.5746443,0
-1.8874432,0
-1.7877207,0
-1.9519019,0
-1.8250144,0
-1.8330505,0
-1.9234138,0
-1.8417865,0
-2.2259777,0
-1.630168,0
-1.7255487,0
-1.9032633,0
-1.7093109,0
-1.6637738,0
-1.686675,0
-1.7220396,0
-1.9722338,0
-1.6815169,0
-1.5989518,0
-1.6710539,0
-1.6580281,0
-2.114867,0
-1.6215367,0
-2.291969,1
-2.1082292,0
-2.025468,0
-1.9760678,0
-1.9595461,0
-1.7858957,0
-2.0513566,0
-2.244639,0
-1.8260227,0
-1.915729,0
-1.8028005,0
-1.702883,0
-1.9470034,0
-1.7608984,0
-1.7739908,0
-1.6296995,0
-1.6496196,0
-2.0984108,0
-1.8665938,0
-1.4489803,0
-1.5897851,0
-1.6002914,0
-1.6953113,0
-1.7815275,0
-1.6706845,0
-1.8359281,0
-1.6819996,0
-1.8578565,0
-1.7087022,0
-1.7443268,0
-1.9027424,0
-1.8823624,0
-1.987531,0
-1.6961057,0
-1.6387582,0
-1.8667737,0
-1.7719494,0
-1.778323,0
-1.7676076,0
-1.853945,0
-1.8788285,0
-1.7659748,0
-1.8625982,0
-1.8698821,0
-1.8644159,0
-1.8918253,0
-1.8362092,0
-1.7921715,0
-1.8490274,0
-1.6175128,0
-1.8799481,0
-1.8205487,0
-1.9699084,0
-2.0188737,0
-1.7939918,0
-2.064956,0
-2.059027,0
-2.0254874,0
-1.9031192,0
-1.6848127,0
-1.5119824,0
-1.7755208,0
-1.6636816,0
-1.7424033,0
-1.672853,0
-1.6673417,0
-1.9319413,0
-1.7313373,0
-1.8928728,0
-1.8280344,0
-1.6069994,0
-1.5826571,0
-1.6320333,0
-1.870263,0
-2.0380857,0
-1.7037209,0
-1.6799648,0
-1.9274013,0
-1.7175722,0
-1.651788,0
-1.6093032,0
-1.6180289,0
-1.6720744,0
-1.693826,0
-1.6725166,0
-2.110821,0
-1.8643246,0
-1.7187159,0
-1.7910254,0
-1.8192182,0
-1.8605921,0
-1.7552161,0
-1.8907158,0
-1.9918551,0
-1.8739345,1
-1.8258938,0
-1.7049309,0
-1.4420705,0
-1.6126763,0
-1.6339734,0
-2.0346296,0
-1.7846668,0
-1.723404,0
-2.818424,0
-1.7807306,0
-1.7540815,0
-1.6872377,0
-1.408286,0
-1.6304636,0
-1.5897976,0
-1.3985032,0
-1.5945688,0
-1.56323,0
-1.4572415,0
-1.8419349,0
-2.0637095,0
-1.5850079,0
-1.7151268,0
-1.6285119,0
-1.6778765,0
-1.7606332,0
-1.7128581,0
-1.8770751,0
-2.1114008,0
-2.8242178,0
-2.015262,0
-1.9752634,0
-2.296921,0
-1.8909295,0
-1.6154708,0
-1.8053864,1
-1.4599204,0
-1.6866086,0
-1.6861091,0
-1.7138897,0
-1.7228283,0
-1.6400845,0
-1.6981525,0
-1.6775383,0
-1.981225,0
-1.6808995,0
-1.5835687,0
-1.653024,0
-1.6333964,0
-1.6998229,0
-1.7312212,0
-1.7357297,0
-1.7999308,0
-1.8209596,0
-1.7371532,0
-1.6644807,0
-1.7051159,0
-1.7750881,0
-1.609375,0
-1.830854,0
-1.8950819,0
-1.727541,0
-1.7253745,0
-1.7693224,0
-1.7516538,0
-1.924747,0
-1.9370157,0
-1.7598364,0
-1.8115783,0
-1.9153631,0
-1.8282542,0
-1.7366607,0
-1.7570047,0
-1.8945777,0
-1.8885814,0
-1.7968554,0
-1.6857288,0
-1.4978408,0
-1.481632,0
-1.6330614,0
-1.3496122,0
-1.336442,0
-1.3238137,0
-1.6904558,0
-2.0456307,0
-2.1757948,0
-1.881201,0
-1.9597613,0
-2.1321537,0
-1.7447188,0
-1.7797724,0
-1.832503,0
-1.8440316,0
-2.0824916,0
-1.6845913,0
-1.7218021,0
-1.9148452,0
-1.5013498,0
-1.561264,1
-2.0360596,0
-1.7491964,0
-1.9086324,0
-1.9615703,0
-1.8831586,0
-1.6881921,0
-1.72426,0
-1.7000508,0
-1.8319018,0
-1.9731567,0
-2.0136023,0
-2.1476607,0
-1.7177391,0
-1.7178844,0
-1.8082016,0
-1.8571355,0
-2.0117648,0
-1.6894262,0
-1.7539802,0
-1.8846046,0
-1.8737718,0
-2.0239532,0
-1.6892257,0
-1.7716863,0
-1.8424568,0
-1.6639667,0
-1.4627278,0
-1.7240745,0
-1.884017,0
-1.6783559,0
-1.9101354,0
-1.6482564,0
-1.9695833,0
-1.6910372,0
-1.6732411,0
-1.8133322,0
-1.795022,0
-2.002061,0
-1.6499512,0
-1.8156863,0
-1.7587639,0
-1.7977479,0
-1.4589425,0
-1.7750919,0
-1.8465753,1
-1.787807,0
-1.5856662,0
-1.6517682,0
-1.6905167,0
-1.7693402,0
-2.0604231,0
-1.6015682,0
-1.634368,0
-1.890453,0
-2.002862,0
-1.7020051,0
-1.5730107,0
-1.744417,0
-1.6152966,0
-1.8500892,0
-1.7772541,0
-1.8623004,0
-1.845106,0
-1.7736833,0
-1.6997138,0
-1.9102304,0
-1.6251209,0
-1.869711,0
-1.861965,0
-1.6189644,0
-1.6250362,0
-1.9379244,0
-1.6928546,0
-1.8717139,0
-1.8505412,0
-1.6406975,0
-1.608904,0
-1.7269834,0
-1.7768102,0
-1.7933205,0
-1.7306982,0
-1.4590292,0
-2.1282678,0
-1.5652995,0
-1.6515912,0
-1.6062746,0
-1.6028559,0
-1.7203394,0
-1.8237438,0
-1.6499922,0
-2.0235183,0
-1.8885052,0
-1.72508,0
-1.9682002,0
-1.7231481,0
-1.777884,0
-1.9363129,0
-2.00879,0
-2.0101144,0
-1.7704744,0
-1.8575525,0
-1.4149033,0
-1.7625109,0
-1.3283226,0
-1.6917427,0
-1.7042953,0
-1.6076555,0
-1.6937473,0
-1.5064971,0
-1.4934881,0
-1.5428815,0
-1.6774329,0
-1.5887494,0
-1.6943021,0
-1.4245859,0
-1.6646823,0
-1.8287035,0
-1.7048541,0
-1.6532222,0
-1.6391903,0
-1.3785195,0
-1.708369,0
-1.8189843,0
-1.809371,0
-1.4607568,0
-1.800893,0
-1.8467741,0
-1.875914,0
-1.7407597,0
-1.7294161,0
-1.6276073,0
-1.7072757,0
-1.6063627,0
-1.7114372,0
-1.588052,0
-1.734555,0
-1.8663588,0
-1.7450737,0
-1.7497478,0
-1.9289303,0
-1.7810359,0
-1.7190721,0
-1.7847278,0
-1.5536326,0
-1.980089,0
-2.1082366,0
-2.1089075,0
-1.6561158,0
-1.8325702,0
-1.9823021,0
-1.5639936,0
-1.5765736,0
-1.4796858,0
-1.7462206,0
-1.5957828,0
-1.5043712,0
-1.7068295,0
-1.6436186,0
-1.6285689,0
-1.5532835,0
-1.4989927,0
-1.7319719,0
-1.4705102,0
-1.8438705,0
-1.3687446,0
-1.7339615,0
-1.4266047,0
-1.6501414,0
-1.5316873,0
-1.6133174,0
-1.6705656,0
-1.4830434,0
-1.8088157,0
-1.849474,0
-1.7854953,0
-1.5786134,0
-1.7870144,0
-1.3534765,0
-1.694968,0
-1.8327868,0
-1.798402,0
-1.7800333,0
-1.9229498,0
-1.9358265,0
-1.8494743,0
-1.8169191,0
-1.9165572,0
-1.6341901,0
-1.5832386,0
-1.482864,0
-1.7146012,0
-1.8155627,0
-1.9980621,0
-1.8540242,0
-1.6790105,0
-1.96335,0
-1.714108,0
-1.7951262,0
-1.7956054,0
-1.7402139,0
-1.6271632,0
-1.7149746,0
-1.7131937,0
-1.815246,0
-1.7395616,0
-1.6981843,0
-1.9573659,0
-1.6461732,0
-1.4611057,0
-1.7854855,0
-1.8158965,0
-1.8498278,0
-1.5965385,0
-1.7436959,0
-1.4745823,0
-1.8896567,0
-1.7218668,0
-1.6145748,0
-1.5033288,0
-1.9335146,0
-1.5242565,0
-1.3932015,0
-1.8290435,0
-1.4342794,0
-1.899775,0
-1.7811012,0
-1.8270676,0
-1.7682713,0
-1.7117625,0
-1.6691167,0
-1.7237408,0
-1.9624991,0
-1.838284,0
-1.6306212,0
-1.6764593,0
-1.5555346,0
-1.7012093,0
-1.8354595,0
-1.7974148,0
-1.5984068,0
-1.8263159,0
-1.3841285,0
-1.463206,0
-1.6953182,0
-1.4916952,0
-1.7975669,1
-1.7144102,0
-1.6392043,0
-1.8297069,0
-1.5926204,0
-1.6160717,0
-1.8376913,0
-1.65976,0
-1.8385624,0
-1.9678283,0
-1.850444,0
-1.8775941,0
-1.9278879,0
-1.7560894,0
-1.9019171,0
-1.9272621,0
-1.7751255,0
-1.8361466,0
-1.725609,0
-1.8712678,0
-1.8175111,0
-1.780911,0
-1.6851721,0
-1.8326002,0
-1.8004721,0
-1.8950372,0
-1.8001343,0
-1.7349803,0
-1.7645218,0
-1.8419986,0
-1.7247014,0
-1.8062805,0
-1.7914075,0
-1.7694244,0
-1.7091883,0
-1.9372953,0
-1.7684518,0
-1.8275692,0
-1.7003709,0
-1.8368194,0
-1.8450022,0
-1.6515115,0
-1.8665168,0
-2.3195646,0
-1.7025636,0
-1.6759851,0
-1.6954248,0
-1.6919565,0
-1.7488906,0
-1.6006465,0
-1.6997561,0
-1.6018724,0
-1.5118988,0
-1.5907133,0
-1.6208382,0
-1.471833,0
-1.601327,0
-1.666579,0
-1.4986811,0
-1.8828125,0
-1.8015318,0
-1.5581152,0
-1.6172895,0
-1.4510152,0
-1.6089294,0
-1.6010137,0
-1.737423,0
-1.8905951,0
-1.7451113,0
-1.7264719,0
-1.8379061,0
-1.6853676,0
-1.766716,0
-1.696368,0
-1.7109861,0
-1.37077,0
-1.3750536,0
-1.7174362,0
-1.8860457,0
-1.7947121,0
-1.8868275,0
-1.8634154,0
-1.6771488,0
-1.8398286,0
-1.5182501,0
-1.6677716,0
-1.7323483,0
-2.6384878,0
-1.7757409,0
-1.7156578,0
-1.7921816,0
-1.9783735,0
-1.9913428,0
-1.3970897,1
-1.6743112,0
-1.6477659,0
-1.6384511,0
-1.6054449,0
-1.8504591,0
-1.9557273,0
-1.8789326,0
-1.8118637,0
-1.6782348,0
-1.8831606,0
-2.075267,0
-1.7342081,0
-1.7736592,0
-1.7834604,0
-1.8246181,0
-1.572588,0
-1.9266633,0
-1.68907,0
-2.0238988,0
-1.91312,0
-1.7860383,0
-1.7957587,0
-1.7871442,0
-1.73565,0
-1.7013192,0
-1.6992538,0
-1.6852973,0
-1.6774671,0
-1.8440678,0
-2.1938343,0
-1.5366583,0
-1.9820681,0
-1.6251364,0
-1.3621645,0
-1.3889188,0
-1.5637143,0
-1.383112,0
-1.6764395,0
-1.6838558,0
-1.6213048,0
-2.2139933,0
-1.5441632,0
-1.6637979,1
-1.6040571,1
-1.6320733,0
-1.8251363,0
-1.9609429,0
-1.9140939,0
-1.8369497,0
-1.9471661,0
-1.8284593,0
-1.9245942,0
-1.8908701,0
-1.6785188,0
-1.8172436,0
-1.8480353,0
-1.6165183,1
-1.6640649,0
-1.7508268,0
-1.5957046,0
-1.6901364,0
-1.7956021,0
-1.7596161,0
-1.7958524,0
-1.621985,0
-1.811305,0
-1.8446213,0
-1.7580981,0
-1.844822,0
-1.6061735,0
-1.6958373,0
-1.7568052,0
-1.7025952,0
-1.8031644,0
-1.6363536,0
-1.6989757,0
-1.7430488,0
-1.8394827,0
-2.0293143,0
-1.7182354,0
-1.921246,0
-2.4378812,0
-1.7256858,0
-1.885804,0
-1.8200037,0
-1.5908905,0
-1.7485169,0
-1.7655206,0
-1.63013,0
-1.6617329,0
-1.6515415,0
-1.585158,0
-1.4920666,0
-1.4821744,0
-1.4919572,0
-1.7622838,0
-1.5673989,0
-1.616292,0
-1.4713519,0
-1.7729199,0
-1.5326418,0
-1.4893246,0
-1.7660463,0
-1.8242081,0
-1.9320564,0
-1.580061,0
-1.550102,0
-1.7301638,0
-1.9176913,0
-1.4971519,0
-1.5626093,0
-1.4645728,1
-1.6667216,0
-1.7895446,0
-1.6147344,0
-1.6143477,0
-1.6710052,0
-1.6932306,1
-1.9014652,0
-1.704746,0
-1.6857044,0
-2.0828378,0
-2.0271413,0
-1.7106802,0
-1.9192563,0
-1.8511201,0
-1.943394,0
-2.0385144,0
-1.6984386,0
-1.5963593,0
-1.7833667,0
-2.4953015,0
-1.7378263,0
-1.6763232,0
-1.6751549,0
-1.8215888,0
-1.8179321,0
-1.9105738,0
-1.7354715,0
-1.7157704,0
-1.7769846,0
-1.6016257,0
-2.167083,0
-1.8547399,0
-1.8119439,0
-2.1058261,0
-1.9260798,0
-1.6360838,0
-1.7226951,0
-1.8587816,0
-1.6576332,0
-1.6944895,0
-1.5333827,0
-1.7817597,0
-1.7685145,0
-2.028013,0
-1.4339182,0
-1.6471124,0
-1.5311048,0
-1.6842949,0
-1.6494689,0
-1.6588691,0
-1.9273269,0
-1.7989373,0
-1.8956664,0
-1.8938153,0
-1.8080895,0
-1.7791806,0
-1.6803129,0
-1.6964452,0
-1.7848035,0
-1.693737,0
-1.7088143,0
-1.7243495,0
-2.0705564,0
-1.8678094,0
-2.2911017,0
-2.0809162,0
-2.0342915,0
-1.8952863,0
-1.5589848,0
-1.7901913,0
-1.9590762,0
-1.949907,0
-1.9896531,0
-1.8569134,0
-1.8294132,0
-1.9495335,0
-1.8194888,0
-1.6081595,0
-2.0957506,0
-1.5699615,0
-1.5881872,0
-1.4405603,0
-1.5670047,0
-1.7125715,0
-1.58417,0
-1.4820827,0
-1.5668727,0
-1.7825398,0
-1.9384869,0
-1.4863099,0
-1.9871404,0
-1.6344032,0
-1.9760824,0
-1.8002911,0
-1.537152,0
-1.5951399,0
-1.8156149,0
-1.750215,0
-1.5235044,0
-1.893087,0
-1.7355336,0
-1.7123399,0
-1.7834297,0
-1.5759742,0
-1.5789475,0
-1.8572042,0
-1.8592525,0
-1.792361,0
-1.7762351,0
-1.7859509,0
-1.6397781,0
-1.5850978,0
-1.6904955,0
-1.8495712,0
-1.9814208,0
-1.3705692,0
-1.8384118,0
-2.207832,0
-1.571953,0
-1.5085077,0
-1.7114083,0
-2.2469094,0
-1.8596542,0
-1.737983,0
-1.7352681,0
-1.6972177,0
-1.8116648,0
-2.0446525,0
-1.7302673,0
-1.715628,0
-2.118059,0
-1.4549553,0
-1.5622275,0
-1.7686293,0
-1.8782307,0
-1.7226306,0
-1.6877028,0
-1.6949608,0
-1.92244,0
-1.8417368,0
-1.6330476,0
-1.8002766,0
-1.7183126,0
-1.6737201,0
-1.8140333,0
-1.7958648,0
-1.4961319,0
-1.8200989,0
-1.9400218,0
-1.7913411,0
-1.7869251,0
-1.5182195,0
-1.6182249,0
-1.9079481,0
-1.8217719,0
-1.669716,0
-1.9049066,0
-1.8729575,0
-1.6041455,0
-1.5553752,1
-1.8974497,0
-1.8159848,0
-1.5582867,0
-1.8063949,0
-1.7101634,0
-1.7506318,0
-1.9703711,0
-1.6209571,0
-1.8303953,0
-1.636358,0
-2.040108,0
-1.9663112,0
-1.9545202,0
-2.4141169,0
-1.6352543,0
-1.6215832,0
-1.8939053,0
-1.652529,0
-1.9219415,0
-2.0236475,0
-1.5599799,0
-1.549246,0
-1.6815807,0
-1.6759663,0
-1.9606466,0
-1.5465024,0
-1.6391525,0
-1.4481025,0
-2.0487993,0
-1.639204,0
-1.8928211,0
-1.9237162,0
-1.552623,0
-1.801319,0
-2.0209522,0
-2.1474924,0
-1.8274465,0
-1.6911151,0
-1.6531676,0
-1.7827117,0
-1.6173966,0
-1.5969012,0
-1.6324085,0
-1.653884,0
-1.6966741,0
-1.6947584,0
-2.0186403,0
-1.617099,0
-1.8223588,0
-1.9726822,0
-2.0563211,0
-2.0945787,0
-1.9705111,0
-2.0923755,0
-2.0038083,0
-1.9353251,0
-2.015104,0
-1.9852631,0
-1.8328336,0
-1.5617776,0
-1.6458337,0
-1.5822468,0
-1.5540168,0
-1.7576461,0
-1.8940955,0
-1.6391525,0
-1.8010063,0
-1.8718674,0
-1.9653809,0
-1.8061876,0
-1.923823,0
-2.0487993,0
-1.8699062,0
-1.9563425,0
-1.7464106,0
-1.6417822,0
-1.5837691,0
-1.9407222,0
-2.0066016,0
-2.0276294,0
-1.9913545,0
-2.0066016,0
-2.1246088,0
-1.9587375,0
-2.045653,0
